

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2449718.500000000, A.D. 1995-Jan-01 00:00:00.0000, -2.222163436555350E+08,  3.106030719946604E+08,  5.047375157344235E+07, -1.493358059633268E+01, -1.181764064735969E+01,  2.398848732660953E+00,
2449719.500000000, A.D. 1995-Jan-02 00:00:00.0000, -2.235046752444167E+08,  3.095793391931048E+08,  5.068057407064655E+07, -1.488886381023351E+01, -1.187984783928982E+01,  2.388701477512381E+00,
2449720.500000000, A.D. 1995-Jan-03 00:00:00.0000, -2.247891313702663E+08,  3.085502395046370E+08,  5.088651787880546E+07, -1.484387092453012E+01, -1.194187389918550E+01,  2.378508738004418E+00,
2449721.500000000, A.D. 1995-Jan-04 00:00:00.0000, -2.260696882094673E+08,  3.075157886416156E+08,  5.109157907574885E+07, -1.479860266730742E+01, -1.200371737968320E+01,  2.368270692130117E+00,
2449722.500000000, A.D. 1995-Jan-05 00:00:00.0000, -2.273463220016918E+08,  3.064760024413015E+08,  5.129575375475064E+07, -1.475305977547647E+01, -1.206537683690492E+01,  2.357987519399209E+00,
2449723.500000000, A.D. 1995-Jan-06 00:00:00.0000, -2.286190090506598E+08,  3.054308968655528E+08,  5.149903802465940E+07, -1.470724299470627E+01, -1.212685083055139E+01,  2.347659400826848E+00,
2449724.500000000, A.D. 1995-Jan-07 00:00:00.0000, -2.298877257248926E+08,  3.043804880005118E+08,  5.170142801002812E+07, -1.466115307934328E+01, -1.218813792399026E+01,  2.337286518921585E+00,
2449725.500000000, A.D. 1995-Jan-08 00:00:00.0000, -2.311524484584583E+08,  3.033247920562841E+08,  5.190291985124251E+07, -1.461479079231718E+01, -1.224923668433610E+01,  2.326869057672707E+00,
