

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2449718.500000000, A.D. 1995-Jan-01 00:00:00.0000, -2.595232416743753E+07,  1.447959489186955E+08,  1.015388480179012E+03, -2.982057650057118E+01, -5.367390412066213E+00, -8.642933998290747E-04,
2449719.500000000, A.D. 1995-Jan-02 00:00:00.0000, -2.852462860978506E+07,  1.443095614338196E+08,  9.507541560083628E+02, -2.972182852535466E+01, -5.891254968619044E+00, -6.259023919934492E-04,
2449720.500000000, A.D. 1995-Jan-03 00:00:00.0000, -3.108796792065821E+07,  1.437780016267328E+08,  9.079658266603947E+02, -2.961307532000635E+01, -6.412983621631280E+00, -3.620638713424107E-04,
2449721.500000000, A.D. 1995-Jan-04 00:00:00.0000, -3.364148497283580E+07,  1.432014693442238E+08,  8.883319845944643E+02, -2.949449508801509E+01, -6.932232619155317E+00, -9.319388558948205E-05,
2449722.500000000, A.D. 1995-Jan-05 00:00:00.0000, -3.618433980666788E+07,  1.425801912857448E+08,  8.914833245724440E+02, -2.936630164975075E+01, -7.448724898843397E+00,  1.626679553945465E-04,
2449723.500000000, A.D. 1995-Jan-06 00:00:00.0000, -3.871571139256152E+07,  1.419144152756351E+08,  9.156568345278502E+02, -2.922871517863747E+01, -7.962246823975912E+00,  3.914465781282850E-04,
2449724.500000000, A.D. 1995-Jan-07 00:00:00.0000, -4.123479725341402E+07,  1.412044053404666E+08,  9.580586818084121E+02, -2.908194267272166E+01, -8.472634207599910E+00,  5.833135077497609E-04,
2449725.500000000, A.D. 1995-Jan-08 00:00:00.0000, -4.374081188990830E+07,  1.404504381607857E+08,  1.015210269547999E+03, -2.892616954838393E+01, -8.979755666185845E+00,  7.321075509132413E-04,
2449726.500000000, A.D. 1995-Jan-09 00:00:00.0000, -4.623298486545806E+07,  1.396528008673731E+08,  1.083226622484624E+03, -2.876155952104160E+01, -9.483498756683151E+00,  8.344279114069764E-04,
2449727.500000000, A.D. 1995-Jan-10 00:00:00.0000, -4.871055909533235E+07,  1.388117898286777E+08,  1.158016782768071E+03, -2.858825882159451E+01, -9.983761016739910E+00,  8.887824249956822E-04,
