
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2449718.500000000, A.D. 1995-Jan-01 00:00:00.0000,  1.512433958631704E+08, -1.151916599287358E+08, -6.535891212127739E+07, -6.774140245271911E+00,  2.101454436030931E+01,  3.142828969458733E+00,
2449719.500000000, A.D. 1995-Jan-02 00:00:00.0000,  1.506488287791663E+08, -1.133689625195912E+08, -6.508336115121341E+07, -6.989694565085367E+00,  2.117773454812085E+01,  3.235967129294764E+00,
2449720.500000000, A.D. 1995-Jan-03 00:00:00.0000,  1.500354520808358E+08, -1.115321109024439E+08, -6.479968396537662E+07, -7.209574202325864E+00,  2.134219197300039E+01,  3.330946927595853E+00,
2449721.500000000, A.D. 1995-Jan-04 00:00:00.0000,  1.494028851479433E+08, -1.096809945743087E+08, -6.450771851669294E+07, -7.433940549022906E+00,  2.150794010415003E+01,  3.427836756396475E+00,
2449722.500000000, A.D. 1995-Jan-05 00:00:00.0000,  1.487507330520807E+08, -1.078155010043775E+08, -6.420729669552527E+07, -7.662963514315132E+00,  2.167500240174477E+01,  3.526708600055796E+00,
2449723.500000000, A.D. 1995-Jan-06 00:00:00.0000,  1.480785857958944E+08, -1.059355156377948E+08, -6.389824400883548E+07, -7.896822108582899E+00,  2.184340224578039E+01,  3.627638280693473E+00,
2449724.500000000, A.D. 1995-Jan-07 00:00:00.0000,  1.473860174997416E+08, -1.040409219060706E+08, -6.358037923726185E+07, -8.135705076980530E+00,  2.201316285332795E+01,  3.730705724309942E+00,
2449725.500000000, A.D. 1995-Jan-08 00:00:00.0000,  1.466725855312996E+08, -1.021316012452039E+08, -6.325351406823584E+07, -8.379811587347302E+00,  2.218430718248413E+01,  3.835995249668455E+00,
2449726.500000000, A.D. 1995-Jan-09 00:00:00.0000,  1.459378295731908E+08, -1.002074331227496E+08, -6.291745270307378E+07, -8.629351978061685E+00,  2.235685782104184E+01,  3.943595882259349E+00,
2449727.500000000, A.D. 1995-Jan-10 00:00:00.0000,  1.451812706231834E+08, -9.826829507524578E+07, -6.257199143576591E+07, -8.884548572065944E+00,  2.253083685759778E+01,  4.053601695941957E+00,
