

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2449718.500000000, A.D. 1995-Jan-01 00:00:00.0000, -7.682046967533211E+07,  7.497185278621587E+07,  5.458357268492915E+06, -2.458723830710317E+01, -2.524652794430007E+01,  1.074618120711442E+00,
2449719.500000000, A.D. 1995-Jan-02 00:00:00.0000, -7.891387876479410E+07,  7.276093480628163E+07,  5.549014436941229E+06, -2.386808938681349E+01, -2.592872030725881E+01,  1.023788336900212E+00,
2449720.500000000, A.D. 1995-Jan-03 00:00:00.0000, -8.094432831600276E+07,  7.049196682980150E+07,  5.635244455180302E+06, -2.312994081126469E+01, -2.659018712425113E+01,  9.721447587362650E-01,
2449721.500000000, A.D. 1995-Jan-04 00:00:00.0000, -8.291020270444085E+07,  6.816676280735557E+07,  5.716978826817203E+06, -2.237339578519722E+01, -2.723039287424074E+01,  9.197295201847986E-01,
2449722.500000000, A.D. 1995-Jan-05 00:00:00.0000, -8.480993909088366E+07,  6.578718217834398E+07,  5.794152723763064E+06, -2.159907289158017E+01, -2.784882017436352E+01,  8.665853952306630E-01,
2449723.500000000, A.D. 1995-Jan-06 00:00:00.0000, -8.664202872548015E+07,  6.335512828389863E+07,  5.866705039838322E+06, -2.080760551973268E+01, -2.844497023849175E+01,  8.127557586022487E-01,
2449724.500000000, A.D. 1995-Jan-07 00:00:00.0000, -8.840501820179063E+07,  6.087254674102420E+07,  5.934578440959591E+06, -1.999964127891388E+01, -2.901836331604770E+01,  7.582845459260987E-01,
2449725.500000000, A.D. 1995-Jan-08 00:00:00.0000, -9.009751065955830E+07,  5.834142377969752E+07,  5.997719411861062E+06, -1.917584139814904E+01, -2.956853911056008E+01,  7.032162133635218E-01,
2449726.500000000, A.D. 1995-Jan-09 00:00:00.0000, -9.171816693505955E+07,  5.576378454469574E+07,  6.056078299308084E+06, -1.833688011308282E+01, -3.009505717748862E+01,  6.475956967817016E-01,
2449727.500000000, A.D. 1995-Jan-10 00:00:00.0000, -9.326570665794744E+07,  5.314169136396434E+07,  6.109609351764921E+06, -1.748344404067426E+01, -3.059749730087376E+01,  5.914683705127057E-01,
